date,city,model,actual_next_day_ghi,predicted_next_day_ghi
2025-07-01,Salvador,gradient_boosting,3.8165,4.103797812721551
2025-07-01,Sao Paulo,gradient_boosting,1.357,2.3250587653717227
2025-07-02,Belem,gradient_boosting,4.2595,5.532787508867109
2025-07-02,Belo Horizonte,gradient_boosting,3.2508,4.129692495973291
2025-07-02,Brasilia,gradient_boosting,5.2313,5.224419211204877
2025-07-02,Campo Grande,gradient_boosting,4.3202,4.367598915263107
2025-07-02,Cuiaba,gradient_boosting,4.6637,4.280144040042949
2025-07-02,Curitiba,gradient_boosting,1.6188,1.5391898308440022
2025-07-02,Florianopolis,gradient_boosting,3.2124,3.441885025011914
2025-07-02,Fortaleza,gradient_boosting,5.917,4.941821315513518
2025-07-02,Goiania,gradient_boosting,5.1166,4.882530837429797
2025-07-02,Manaus,gradient_boosting,4.4009,4.256426961463781
2025-07-02,Natal,gradient_boosting,4.9231,4.884128946213416
2025-07-02,Porto Alegre,gradient_boosting,2.7804,2.5056441701874443
2025-07-02,Recife,gradient_boosting,3.5306,4.645027502204914
2025-07-02,Rio de Janeiro,gradient_boosting,1.859,2.8415435531992586
2025-07-02,Salvador,gradient_boosting,4.4539,4.035262534250205
2025-07-02,Sao Paulo,gradient_boosting,0.9775,2.3233293515841655
2025-07-03,Belem,gradient_boosting,5.4703,5.02258780738186
2025-07-03,Belo Horizonte,gradient_boosting,2.4065,3.864117016183851
2025-07-03,Brasilia,gradient_boosting,5.3791,5.144055843333255
2025-07-03,Campo Grande,gradient_boosting,4.6759,4.259531936266898
2025-07-03,Cuiaba,gradient_boosting,5.1902,4.755253217215519
2025-07-03,Curitiba,gradient_boosting,2.0208,2.3932396975612535
2025-07-03,Florianopolis,gradient_boosting,2.5706,3.2091805425366147
2025-07-03,Fortaleza,gradient_boosting,5.2594,5.444385749119345
2025-07-03,Goiania,gradient_boosting,5.2301,5.03059194782099
2025-07-03,Manaus,gradient_boosting,3.0343,4.471360255324024
2025-07-03,Natal,gradient_boosting,5.6196,4.866295682695907
2025-07-03,Porto Alegre,gradient_boosting,3.4906,2.889073528510505
2025-07-03,Recife,gradient_boosting,5.7166,4.642369937890924
2025-07-03,Rio de Janeiro,gradient_boosting,3.2621,2.7473080129958016
2025-07-03,Salvador,gradient_boosting,3.685,4.186874438704818
2025-07-03,Sao Paulo,gradient_boosting,2.9544,2.5266823363087494
2025-07-04,Belem,gradient_boosting,4.95,5.244749770906746
2025-07-04,Belo Horizonte,gradient_boosting,4.4328,3.8675451042545808
2025-07-04,Brasilia,gradient_boosting,4.729,5.260142958177771
2025-07-04,Campo Grande,gradient_boosting,4.637,4.459597047930705
2025-07-04,Cuiaba,gradient_boosting,5.2382,5.094187079445512
2025-07-04,Curitiba,gradient_boosting,2.9585,3.085534366515736
2025-07-04,Florianopolis,gradient_boosting,3.1104,3.028174853969877
2025-07-04,Fortaleza,gradient_boosting,6.1214,4.996258625732048
2025-07-04,Goiania,gradient_boosting,5.1874,5.178608544428626
2025-07-04,Manaus,gradient_boosting,2.7226,4.065061708007557
2025-07-04,Natal,gradient_boosting,5.1629,5.233556120415129
2025-07-04,Porto Alegre,gradient_boosting,3.2669,2.9339957336752187
2025-07-04,Recife,gradient_boosting,4.4834,5.117136271038161
2025-07-04,Rio de Janeiro,gradient_boosting,4.3212,3.633893690156828
2025-07-04,Salvador,gradient_boosting,3.0367,4.060689247182751
2025-07-04,Sao Paulo,gradient_boosting,3.863,3.2907334476160477
2025-07-05,Belem,gradient_boosting,5.0119,5.073007690830684
2025-07-05,Belo Horizonte,gradient_boosting,4.4258,4.468667070817763
2025-07-05,Brasilia,gradient_boosting,5.0899,4.829278051206264
2025-07-05,Campo Grande,gradient_boosting,4.8026,4.362650310620379
2025-07-05,Cuiaba,gradient_boosting,5.341,5.089861093131361
2025-07-05,Curitiba,gradient_boosting,3.5436,3.177830602712233
2025-07-05,Florianopolis,gradient_boosting,3.781,2.861742652945216
2025-07-05,Fortaleza,gradient_boosting,4.7774,5.774360591157548
2025-07-05,Goiania,gradient_boosting,5.19,5.178608544428626
2025-07-05,Manaus,gradient_boosting,5.1521,4.2555598711555405
2025-07-05,Natal,gradient_boosting,3.6922,4.923721096821674
2025-07-05,Porto Alegre,gradient_boosting,2.723,2.6938574937616537
2025-07-05,Recife,gradient_boosting,5.309,4.679811381902323
2025-07-05,Rio de Janeiro,gradient_boosting,3.2974,3.9547682923431196
2025-07-05,Salvador,gradient_boosting,2.7478,4.029008828037658
2025-07-05,Sao Paulo,gradient_boosting,3.2146,3.3786893699226836
2025-07-06,Belem,gradient_boosting,6.1099,5.029764907781219
2025-07-06,Belo Horizonte,gradient_boosting,3.8878,4.146168728682048
2025-07-06,Brasilia,gradient_boosting,5.3998,5.032181656907529
2025-07-06,Campo Grande,gradient_boosting,4.7239,4.809580451325205
2025-07-06,Cuiaba,gradient_boosting,5.3902,5.224836999505709
2025-07-06,Curitiba,gradient_boosting,3.7994,3.6797391784953892
2025-07-06,Florianopolis,gradient_boosting,3.8966,3.443751060553562
2025-07-06,Fortaleza,gradient_boosting,4.4885,4.90906123267744
2025-07-06,Goiania,gradient_boosting,5.2874,5.178608544428626
2025-07-06,Manaus,gradient_boosting,4.5326,4.953146378242195
2025-07-06,Natal,gradient_boosting,3.4382,4.172583630257304
2025-07-06,Porto Alegre,gradient_boosting,3.3677,2.870540199619199
2025-07-06,Recife,gradient_boosting,5.0479,4.82484152384662
2025-07-06,Rio de Janeiro,gradient_boosting,3.8779,3.5840058723162938
2025-07-06,Salvador,gradient_boosting,2.3549,3.553160751434237
2025-07-06,Sao Paulo,gradient_boosting,3.8914,3.655952480457535
2025-07-07,Belem,gradient_boosting,5.4554,5.744219089610368
2025-07-07,Belo Horizonte,gradient_boosting,4.9306,4.449404062673536
2025-07-07,Brasilia,gradient_boosting,5.3021,5.305897403373943
2025-07-07,Campo Grande,gradient_boosting,4.4597,4.469097110877326
2025-07-07,Cuiaba,gradient_boosting,5.2118,5.271571855881056
2025-07-07,Curitiba,gradient_boosting,3.9062,3.8451432792425178
2025-07-07,Florianopolis,gradient_boosting,3.6504,3.554175057287262
2025-07-07,Fortaleza,gradient_boosting,5.9921,4.817506763628527
2025-07-07,Goiania,gradient_boosting,5.0882,5.294537568075829
2025-07-07,Manaus,gradient_boosting,5.9136,4.908433669571387
2025-07-07,Natal,gradient_boosting,4.0433,4.365913636736903
2025-07-07,Porto Alegre,gradient_boosting,3.4517,2.8372179677192038
2025-07-07,Recife,gradient_boosting,4.7465,4.787406864228012
2025-07-07,Rio de Janeiro,gradient_boosting,4.4388,3.973942294852178
2025-07-07,Salvador,gradient_boosting,3.3487,3.533732578128358
2025-07-07,Sao Paulo,gradient_boosting,4.0786,3.825451138151534
2025-07-08,Belem,gradient_boosting,5.8195,5.329205220108413
2025-07-08,Belo Horizonte,gradient_boosting,4.1923,4.898320083182465
2025-07-08,Brasilia,gradient_boosting,5.0155,5.240829815382397
2025-07-08,Campo Grande,gradient_boosting,4.6714,4.208897117816599
2025-07-08,Cuiaba,gradient_boosting,5.261,5.1486349401346745
2025-07-08,Curitiba,gradient_boosting,2.5416,3.65879878871237
2025-07-08,Florianopolis,gradient_boosting,3.9358,3.4015683351097916
2025-07-08,Fortaleza,gradient_boosting,5.4089,5.4850212275536725
2025-07-08,Goiania,gradient_boosting,4.7222,5.053589180816476
2025-07-08,Manaus,gradient_boosting,5.49,5.515688985423225
2025-07-08,Natal,gradient_boosting,2.7785,4.821954324513637
2025-07-08,Porto Alegre,gradient_boosting,1.3003,2.994954018715645
2025-07-08,Recife,gradient_boosting,3.6857,4.75192818580614
2025-07-08,Rio de Janeiro,gradient_boosting,3.1044,4.053038929959452
2025-07-08,Salvador,gradient_boosting,4.8886,4.122837067254816
2025-07-08,Sao Paulo,gradient_boosting,3.4066,3.8292013212356535
2025-07-09,Belem,gradient_boosting,5.0594,5.657322145438252
2025-07-09,Belo Horizonte,gradient_boosting,3.0122,4.416602253267622
2025-07-09,Brasilia,gradient_boosting,5.0431,4.961851744585612
2025-07-09,Campo Grande,gradient_boosting,4.5461,4.418031170060896
2025-07-09,Cuiaba,gradient_boosting,5.3832,5.233568742999261
2025-07-09,Curitiba,gradient_boosting,3.1793,3.2741361160641804
2025-07-09,Florianopolis,gradient_boosting,3.0516,3.427961166147265
2025-07-09,Fortaleza,gradient_boosting,2.0902,5.112274109768017
2025-07-09,Goiania,gradient_boosting,5.1518,4.867805189852132
2025-07-09,Manaus,gradient_boosting,4.0555,5.211562055389091
2025-07-09,Natal,gradient_boosting,4.7213,4.882274348951977
2025-07-09,Porto Alegre,gradient_boosting,3.0828,1.913976275521301
2025-07-09,Recife,gradient_boosting,3.959,4.518561156190026
2025-07-09,Rio de Janeiro,gradient_boosting,3.1462,3.2880388082230185
2025-07-09,Salvador,gradient_boosting,4.1837,4.410349052576991
2025-07-09,Sao Paulo,gradient_boosting,3.3319,3.8753113824308696
2025-07-10,Belem,gradient_boosting,4.9874,5.1134156792148655
2025-07-10,Belo Horizonte,gradient_boosting,2.5896,3.8012435400122553
2025-07-10,Brasilia,gradient_boosting,4.3267,4.867281527597013
2025-07-10,Campo Grande,gradient_boosting,4.3342,4.405418004276126
2025-07-10,Cuiaba,gradient_boosting,5.4072,5.269292489972155
2025-07-10,Curitiba,gradient_boosting,3.2705,3.2367937530498585
2025-07-10,Florianopolis,gradient_boosting,2.3645,2.932042409856234
2025-07-10,Fortaleza,gradient_boosting,5.9028,4.6295113179448935
2025-07-10,Goiania,gradient_boosting,4.7143,5.124057469949084
2025-07-10,Manaus,gradient_boosting,4.8619,4.371928034561951
2025-07-10,Natal,gradient_boosting,4.4285,5.035723650012444
2025-07-10,Porto Alegre,gradient_boosting,2.5795,2.52597778427976
2025-07-10,Recife,gradient_boosting,4.3762,4.541075509131126
2025-07-10,Rio de Janeiro,gradient_boosting,3.4774,3.4137157151219912
2025-07-10,Salvador,gradient_boosting,3.9742,4.145968800565299
2025-07-10,Sao Paulo,gradient_boosting,3.0941,3.619787010356022
2025-07-11,Belem,gradient_boosting,5.2025,5.312788598436144
2025-07-11,Belo Horizonte,gradient_boosting,2.9254,3.7804320828831486
2025-07-11,Brasilia,gradient_boosting,4.3958,4.6623081574317515
2025-07-11,Campo Grande,gradient_boosting,4.7671,4.273339219138227
2025-07-11,Cuiaba,gradient_boosting,5.4077,5.327896358542805
2025-07-11,Curitiba,gradient_boosting,3.2246,3.134873274214287
2025-07-11,Florianopolis,gradient_boosting,2.143,2.940045816843664
2025-07-11,Fortaleza,gradient_boosting,6.1687,5.553611731407891
2025-07-11,Goiania,gradient_boosting,4.074,4.811233969667278
2025-07-11,Manaus,gradient_boosting,5.4418,4.785927548033232
2025-07-11,Natal,gradient_boosting,5.4137,4.9452346621734415
2025-07-11,Porto Alegre,gradient_boosting,1.3838,2.7738523728952535
2025-07-11,Recife,gradient_boosting,5.3227,4.638130302516709
2025-07-11,Rio de Janeiro,gradient_boosting,3.347,3.6730846322638273
2025-07-11,Salvador,gradient_boosting,4.0265,4.0807719336530655
2025-07-11,Sao Paulo,gradient_boosting,3.0098,3.165289662410601
2025-07-12,Belem,gradient_boosting,5.0902,5.333218906236008
2025-07-12,Belo Horizonte,gradient_boosting,3.3854,4.26645402562075
2025-07-12,Brasilia,gradient_boosting,3.7872,4.766105880731517
2025-07-12,Campo Grande,gradient_boosting,4.4146,4.8141567280275845
2025-07-12,Cuiaba,gradient_boosting,5.425,5.327896358542805
2025-07-12,Curitiba,gradient_boosting,2.0534,3.113249332836894
2025-07-12,Florianopolis,gradient_boosting,3.553,2.416287566692656
2025-07-12,Fortaleza,gradient_boosting,6.3372,6.013864170489394
2025-07-12,Goiania,gradient_boosting,3.7783,4.442421150707455
2025-07-12,Manaus,gradient_boosting,4.8756,5.161145024540994
2025-07-12,Natal,gradient_boosting,6.1872,5.345492881981918
2025-07-12,Porto Alegre,gradient_boosting,1.4964,2.1970356492507097
2025-07-12,Recife,gradient_boosting,5.2231,5.147713744382847
2025-07-12,Rio de Janeiro,gradient_boosting,4.3447,3.410175331166686
2025-07-12,Salvador,gradient_boosting,3.4711,4.300545235363821
2025-07-12,Sao Paulo,gradient_boosting,3.8952,2.4890014636994153
2025-07-13,Belem,gradient_boosting,6.3634,5.380235638112468
2025-07-13,Belo Horizonte,gradient_boosting,3.4538,4.250658167645336
2025-07-13,Brasilia,gradient_boosting,4.0272,4.476702831765153
2025-07-13,Campo Grande,gradient_boosting,4.4664,4.219444805461996
2025-07-13,Cuiaba,gradient_boosting,5.1422,5.327896358542805
2025-07-13,Curitiba,gradient_boosting,4.0531,3.1732429697628675
2025-07-13,Florianopolis,gradient_boosting,3.6566,2.9808088065172758
2025-07-13,Fortaleza,gradient_boosting,6.1886,6.191829060250542
2025-07-13,Goiania,gradient_boosting,4.5096,4.214778932983646
2025-07-13,Manaus,gradient_boosting,5.3594,5.053396162690141
2025-07-13,Natal,gradient_boosting,4.6798,5.816169178985389
2025-07-13,Porto Alegre,gradient_boosting,2.1895,2.092203771370107
2025-07-13,Recife,gradient_boosting,4.8336,5.119201473100868
2025-07-13,Rio de Janeiro,gradient_boosting,4.4477,3.9392517616422476
2025-07-13,Salvador,gradient_boosting,3.4102,4.230160309142497
2025-07-13,Sao Paulo,gradient_boosting,4.1736,3.4942068677690523
2025-07-14,Belem,gradient_boosting,4.4741,5.978755571777008
2025-07-14,Belo Horizonte,gradient_boosting,4.5535,4.24005697978857
2025-07-14,Brasilia,gradient_boosting,4.7177,4.2263461118132035
2025-07-14,Campo Grande,gradient_boosting,4.565,4.192708136422831
2025-07-14,Cuiaba,gradient_boosting,5.3789,5.144225864155506
2025-07-14,Curitiba,gradient_boosting,4.0922,3.591012325675912
2025-07-14,Florianopolis,gradient_boosting,3.7277,3.145530671927312
2025-07-14,Fortaleza,gradient_boosting,6.2177,6.070324139073159
2025-07-14,Goiania,gradient_boosting,5.2517,4.537407717689063
2025-07-14,Manaus,gradient_boosting,5.4084,5.072980403268424
2025-07-14,Natal,gradient_boosting,5.6422,4.977073375849936
2025-07-14,Porto Alegre,gradient_boosting,2.0131,2.329538157148825
2025-07-14,Recife,gradient_boosting,5.4041,4.745123407128604
2025-07-14,Rio de Janeiro,gradient_boosting,4.1714,3.9811317252251484
2025-07-14,Salvador,gradient_boosting,3.6569,4.016963158549874
2025-07-14,Sao Paulo,gradient_boosting,4.6046,3.939213663459732
2025-07-15,Belem,gradient_boosting,4.9726,5.2733416939997895
2025-07-15,Belo Horizonte,gradient_boosting,4.7621,4.727617441999265
2025-07-15,Brasilia,gradient_boosting,5.5277,4.970595021000385
2025-07-15,Campo Grande,gradient_boosting,4.8295,4.4172533556628215
2025-07-15,Cuiaba,gradient_boosting,5.5325,5.291457611926276
2025-07-15,Curitiba,gradient_boosting,3.7649,3.8338907113884386
2025-07-15,Florianopolis,gradient_boosting,3.8004,3.2089489858880462
2025-07-15,Fortaleza,gradient_boosting,6.3204,6.108267069549332
2025-07-15,Goiania,gradient_boosting,5.3489,5.192447862123532
2025-07-15,Manaus,gradient_boosting,4.7652,5.218706435071079
2025-07-15,Natal,gradient_boosting,6.21,5.212384172940964
2025-07-15,Porto Alegre,gradient_boosting,1.1078,2.948086045864449
2025-07-15,Recife,gradient_boosting,5.6875,4.992107342479957
2025-07-15,Rio de Janeiro,gradient_boosting,4.6111,3.9454711938389115
2025-07-15,Salvador,gradient_boosting,3.9886,4.148560779297343
2025-07-15,Sao Paulo,gradient_boosting,4.7364,4.170512819606103
2025-07-16,Belem,gradient_boosting,5.8802,5.166073891573728
2025-07-16,Belo Horizonte,gradient_boosting,4.8482,4.8343144463991505
2025-07-16,Brasilia,gradient_boosting,5.4943,5.417209511012194
2025-07-16,Campo Grande,gradient_boosting,4.1534,4.794752742808023
2025-07-16,Cuiaba,gradient_boosting,5.4398,5.4243410346399985
2025-07-16,Curitiba,gradient_boosting,3.6118,3.8981742297747175
2025-07-16,Florianopolis,gradient_boosting,3.4644,2.9852978786464806
2025-07-16,Fortaleza,gradient_boosting,5.975,6.200905150267639
2025-07-16,Goiania,gradient_boosting,5.3479,5.354640593039647
2025-07-16,Manaus,gradient_boosting,5.754,5.086379481546637
2025-07-16,Natal,gradient_boosting,5.2198,5.875263792642241
2025-07-16,Porto Alegre,gradient_boosting,1.301,2.166698673632738
2025-07-16,Recife,gradient_boosting,5.3431,5.386067286800785
2025-07-16,Rio de Janeiro,gradient_boosting,4.3171,4.103858938986947
2025-07-16,Salvador,gradient_boosting,3.9833,4.0601915380710185
2025-07-16,Sao Paulo,gradient_boosting,4.3613,4.2968093815315225
2025-07-17,Belem,gradient_boosting,6.1762,5.676603270774967
2025-07-17,Belo Horizonte,gradient_boosting,4.9982,4.827696836409901
2025-07-17,Brasilia,gradient_boosting,5.4965,5.395164095430759
2025-07-17,Campo Grande,gradient_boosting,4.7796,4.193882079403631
2025-07-17,Cuiaba,gradient_boosting,5.3146,5.291457611926276
2025-07-17,Curitiba,gradient_boosting,4.6226,3.2064601650190574
2025-07-17,Florianopolis,gradient_boosting,3.953,2.989532782185991
2025-07-17,Fortaleza,gradient_boosting,6.1207,5.686905752113303
2025-07-17,Goiania,gradient_boosting,4.8394,5.34154529754633
2025-07-17,Manaus,gradient_boosting,5.7739,5.474252468843572
2025-07-17,Natal,gradient_boosting,5.5994,5.253418601573309
2025-07-17,Porto Alegre,gradient_boosting,2.2992,2.5282635756815517
2025-07-17,Recife,gradient_boosting,5.5102,5.209154343247591
2025-07-17,Rio de Janeiro,gradient_boosting,4.4246,3.8752659905682245
2025-07-17,Salvador,gradient_boosting,3.5762,4.160768440957347
2025-07-17,Sao Paulo,gradient_boosting,3.3698,4.06418239449549
2025-07-18,Belem,gradient_boosting,5.8807,6.084732003330265
2025-07-18,Belo Horizonte,gradient_boosting,4.5782,4.5316105777439315
2025-07-18,Brasilia,gradient_boosting,5.4449,5.267864131067246
2025-07-18,Campo Grande,gradient_boosting,4.5463,4.823776781604952
2025-07-18,Cuiaba,gradient_boosting,5.1643,5.1214169085165295
2025-07-18,Curitiba,gradient_boosting,4.5629,4.05251325767478
2025-07-18,Florianopolis,gradient_boosting,4.0051,3.6207612289220505
2025-07-18,Fortaleza,gradient_boosting,5.8778,5.864118509450669
2025-07-18,Goiania,gradient_boosting,5.2706,4.854994404998708
2025-07-18,Manaus,gradient_boosting,5.333,5.632477410337937
2025-07-18,Natal,gradient_boosting,5.5764,5.237477471249143
2025-07-18,Porto Alegre,gradient_boosting,3.8402,2.9912829813815494
2025-07-18,Recife,gradient_boosting,5.0928,5.18866191147306
2025-07-18,Rio de Janeiro,gradient_boosting,3.6319,3.8046621534222935
2025-07-18,Salvador,gradient_boosting,4.5144,3.9970994781033933
2025-07-18,Sao Paulo,gradient_boosting,4.3999,4.0170079130583956
2025-07-19,Belem,gradient_boosting,4.5091,5.710973202263049
2025-07-19,Belo Horizonte,gradient_boosting,3.9634,4.636979222932519
2025-07-19,Brasilia,gradient_boosting,5.4773,5.358299693796494
2025-07-19,Campo Grande,gradient_boosting,4.3399,4.6227764682330355
2025-07-19,Cuiaba,gradient_boosting,5.4391,5.159173842766271
2025-07-19,Curitiba,gradient_boosting,3.618,4.0000265916115145
2025-07-19,Florianopolis,gradient_boosting,4.1654,3.589889796743578
2025-07-19,Fortaleza,gradient_boosting,5.6719,5.692507601381785
2025-07-19,Goiania,gradient_boosting,5.3474,5.302651857260513
2025-07-19,Manaus,gradient_boosting,4.9147,5.323755790574031
2025-07-19,Natal,gradient_boosting,3.9084,5.237954812627782
2025-07-19,Porto Alegre,gradient_boosting,3.0029,3.2137048067101457
2025-07-19,Recife,gradient_boosting,4.6205,5.01252367943107
2025-07-19,Rio de Janeiro,gradient_boosting,4.2734,3.7631670067047627
2025-07-19,Salvador,gradient_boosting,5.328,4.490949539570881
2025-07-19,Sao Paulo,gradient_boosting,3.5122,4.121697596378598
2025-07-20,Belem,gradient_boosting,5.2762,5.074132599912661
2025-07-20,Belo Horizonte,gradient_boosting,3.9672,4.304754123947922
2025-07-20,Brasilia,gradient_boosting,5.4132,5.405695760146554
2025-07-20,Campo Grande,gradient_boosting,4.8763,4.232656639082455
2025-07-20,Cuiaba,gradient_boosting,5.6062,5.291457611926276
2025-07-20,Curitiba,gradient_boosting,4.0133,3.754262621576464
2025-07-20,Florianopolis,gradient_boosting,4.1347,3.4672431377735955
2025-07-20,Fortaleza,gradient_boosting,5.7466,5.561669197299804
2025-07-20,Goiania,gradient_boosting,5.2505,5.325296752020995
2025-07-20,Manaus,gradient_boosting,5.2558,5.028212584746242
2025-07-20,Natal,gradient_boosting,6.0084,5.034541396382821
2025-07-20,Porto Alegre,gradient_boosting,3.5597,3.107627296145975
2025-07-20,Recife,gradient_boosting,5.7715,5.123493926103989
2025-07-20,Rio de Janeiro,gradient_boosting,3.7303,3.9170477908643195
2025-07-20,Salvador,gradient_boosting,3.5563,4.892808774661985
2025-07-20,Sao Paulo,gradient_boosting,4.1345,3.7137679828898107
2025-07-21,Belem,gradient_boosting,6.043,5.462593926338666
2025-07-21,Belo Horizonte,gradient_boosting,4.6522,4.446456497695162
2025-07-21,Brasilia,gradient_boosting,5.4466,5.390394058052012
2025-07-21,Campo Grande,gradient_boosting,4.925,4.592334135800503
2025-07-21,Cuiaba,gradient_boosting,5.6052,5.4352167632745765
2025-07-21,Curitiba,gradient_boosting,4.3946,3.81668809881159
2025-07-21,Florianopolis,gradient_boosting,4.0325,3.4286590313939627
2025-07-21,Fortaleza,gradient_boosting,6.157,5.68727868287922
2025-07-21,Goiania,gradient_boosting,5.3234,5.192447862123532
2025-07-21,Manaus,gradient_boosting,5.6112,5.182826920417615
2025-07-21,Natal,gradient_boosting,6.0941,5.638208293954961
2025-07-21,Porto Alegre,gradient_boosting,3.4714,3.199244300800442
2025-07-21,Recife,gradient_boosting,5.1974,5.44477582913307
2025-07-21,Rio de Janeiro,gradient_boosting,4.1892,3.9889536863873523
2025-07-21,Salvador,gradient_boosting,4.847,4.191164155385156
2025-07-21,Sao Paulo,gradient_boosting,4.2734,3.46073953348212
2025-07-22,Belem,gradient_boosting,5.5675,5.781966910893733
2025-07-22,Belo Horizonte,gradient_boosting,4.8233,4.750491216675748
2025-07-22,Brasilia,gradient_boosting,5.5973,5.329204229913451
2025-07-22,Campo Grande,gradient_boosting,4.9267,4.829002029176766
2025-07-22,Cuiaba,gradient_boosting,5.5673,5.4352167632745765
2025-07-22,Curitiba,gradient_boosting,3.9286,3.9627767999229695
2025-07-22,Florianopolis,gradient_boosting,2.5306,3.4091141856865597
2025-07-22,Fortaleza,gradient_boosting,5.9407,5.892608274081516
2025-07-22,Goiania,gradient_boosting,5.3374,5.243088959716904
2025-07-22,Manaus,gradient_boosting,4.7093,5.427443056420572
2025-07-22,Natal,gradient_boosting,5.2332,5.634414663809091
2025-07-22,Porto Alegre,gradient_boosting,2.515,2.81227580606604
2025-07-22,Recife,gradient_boosting,3.9893,5.1346692139112955
2025-07-22,Rio de Janeiro,gradient_boosting,3.9377,3.864118659609677
2025-07-22,Salvador,gradient_boosting,3.6742,4.6105521356271195
2025-07-22,Sao Paulo,gradient_boosting,4.6003,4.005499855575589
2025-07-23,Belem,gradient_boosting,4.951,5.56011014045159
2025-07-23,Belo Horizonte,gradient_boosting,4.6651,4.826268976197141
2025-07-23,Brasilia,gradient_boosting,5.6726,5.428085239646772
2025-07-23,Campo Grande,gradient_boosting,4.9786,4.854775198265541
2025-07-23,Cuiaba,gradient_boosting,5.551,5.403212202850409
2025-07-23,Curitiba,gradient_boosting,1.2264,3.451251584917714
2025-07-23,Florianopolis,gradient_boosting,0.4147,2.761819435931687
2025-07-23,Fortaleza,gradient_boosting,5.2495,5.692507601381785
2025-07-23,Goiania,gradient_boosting,5.5049,5.34154529754633
2025-07-23,Manaus,gradient_boosting,5.1271,5.1494792825529805
2025-07-23,Natal,gradient_boosting,5.1946,5.127449236795462
2025-07-23,Porto Alegre,gradient_boosting,2.4694,2.5931377981332138
2025-07-23,Recife,gradient_boosting,5.671,5.0245775756582605
2025-07-23,Rio de Janeiro,gradient_boosting,1.1006,3.964130066643234
2025-07-23,Salvador,gradient_boosting,4.1532,4.204208800456962
2025-07-23,Sao Paulo,gradient_boosting,3.1351,4.110403557453893
2025-07-24,Belem,gradient_boosting,4.7753,5.271737064702401
2025-07-24,Belo Horizonte,gradient_boosting,4.6646,4.714727296658322
2025-07-24,Brasilia,gradient_boosting,5.5625,5.549467523180435
2025-07-24,Campo Grande,gradient_boosting,4.8199,4.854775198265541
2025-07-24,Cuiaba,gradient_boosting,5.5164,5.403212202850409
2025-07-24,Curitiba,gradient_boosting,3.5206,1.6257601776008868
2025-07-24,Florianopolis,gradient_boosting,1.4906,2.438447927097107
2025-07-24,Fortaleza,gradient_boosting,6.4286,5.46274813083016
2025-07-24,Goiania,gradient_boosting,5.3345,5.400199052947221
2025-07-24,Manaus,gradient_boosting,5.4502,5.0145316793784005
2025-07-24,Natal,gradient_boosting,5.7024,5.306793846676924
2025-07-24,Porto Alegre,gradient_boosting,3.0386,2.665039832787888
2025-07-24,Recife,gradient_boosting,4.5581,5.399231989767243
2025-07-24,Rio de Janeiro,gradient_boosting,2.8272,2.7131935014333717
2025-07-24,Salvador,gradient_boosting,3.4272,4.35305653911662
2025-07-24,Sao Paulo,gradient_boosting,1.2713,3.7131422425113856
2025-07-25,Belem,gradient_boosting,5.718,5.381774839961167
2025-07-25,Belo Horizonte,gradient_boosting,4.8982,4.522510720348055
2025-07-25,Brasilia,gradient_boosting,5.5363,5.475549340829662
2025-07-25,Campo Grande,gradient_boosting,4.5238,4.816037220110784
2025-07-25,Cuiaba,gradient_boosting,5.4986,5.365826387408788
2025-07-25,Curitiba,gradient_boosting,3.8424,3.131579100157567
2025-07-25,Florianopolis,gradient_boosting,3.367,2.7222934730876407
2025-07-25,Fortaleza,gradient_boosting,6.3022,6.271630922102668
2025-07-25,Goiania,gradient_boosting,5.3422,5.334951193534545
2025-07-25,Manaus,gradient_boosting,4.6622,5.163677653548794
2025-07-25,Natal,gradient_boosting,4.8672,5.631058440225658
2025-07-25,Porto Alegre,gradient_boosting,1.5864,2.809768723937244
2025-07-25,Recife,gradient_boosting,4.9102,5.195592026883477
2025-07-25,Rio de Janeiro,gradient_boosting,4.0342,2.765140050398957
2025-07-25,Salvador,gradient_boosting,4.4534,4.485577612425302
2025-07-25,Sao Paulo,gradient_boosting,4.3512,3.174044588659298
2025-07-26,Belem,gradient_boosting,5.9064,5.771789778464378
2025-07-26,Belo Horizonte,gradient_boosting,4.5535,4.830586957186083
2025-07-26,Brasilia,gradient_boosting,5.6815,5.468873662175599
2025-07-26,Campo Grande,gradient_boosting,4.6526,4.652793423750409
2025-07-26,Cuiaba,gradient_boosting,5.483,5.362969502968024
2025-07-26,Curitiba,gradient_boosting,4.0598,3.332655977991967
2025-07-26,Florianopolis,gradient_boosting,1.41,3.0044432249423387
2025-07-26,Fortaleza,gradient_boosting,5.7343,6.0332905937708645
2025-07-26,Goiania,gradient_boosting,5.4638,5.322127058708072
2025-07-26,Manaus,gradient_boosting,5.8339,5.059746805176766
2025-07-26,Natal,gradient_boosting,4.0462,5.18548172201319
2025-07-26,Porto Alegre,gradient_boosting,0.5076,2.7938354655941144
2025-07-26,Recife,gradient_boosting,4.2593,5.168029915581283
2025-07-26,Rio de Janeiro,gradient_boosting,4.3241,3.92406347490433
2025-07-26,Salvador,gradient_boosting,5.5423,4.49672537525512
2025-07-26,Sao Paulo,gradient_boosting,4.6997,3.823023210142935
2025-07-27,Belem,gradient_boosting,5.6402,5.755418187283554
2025-07-27,Belo Horizonte,gradient_boosting,4.4662,4.79480921801103
